59.291192207	18.25105309
59.293145938	18.256848462
59.2900747667	18.2470532833
59.290005717	18.24752
59.290532769	18.251958065
59.294236733	18.2518525
59.29408067	18.2551499
59.2937452	18.2564314833
59.2928079167	18.2569906
59.2934162046	18.2571315765
59.2154801333	18.1347292667
59.1983056068	18.1280529499
59.20112295	18.13127015
59.17963105	18.15819782
59.1809415973	18.1581687927
59.1804492	18.16049485
59.1749821667	18.1587034
59.1821558	18.1532443333
59.1784152833	18.1500408667
59.1673400832	18.138910532
59.1652796	18.1424118
59.1695835511	18.1404232979
59.16407378	18.134452464
59.1637663	18.13405165
59.16403841	18.13275438
59.16407378	18.134452464
59.1637663	18.13405165
59.3119730167	18.1768811667
59.31450772	18.189239502
59.3147048265	18.243945837
59.3142646	18.2394857667
59.326411	18.2575754167
59.331515783	18.26010365
59.33276939	18.2622134
59.3308279	18.260382867
59.33276939	18.2622134
59.327889265	18.257322599
59.33183675	18.255018817
59.332510683	18.2564624
59.3265455427	18.256841898
59.32584208	18.25821632
59.3269834004	18.2570242882
59.3239385	18.2574231
59.3274395055	18.2571108734
59.3268637167	18.2583339667
59.3264304167	18.2588510167
59.3267291	18.2580962
59.3253815667	18.2580560167
59.32572945	18.2580481833
59.32625735	18.257571633
59.326411	18.2575754167
59.3147048265	18.243945837
59.3098455832	18.1769877859
59.31450772	18.189239502
59.3132384833	18.18013405
59.3119730167	18.1768811667
59.3114688509	18.1715905666
59.2791908091	18.0954909325
59.2730127833	18.09522635
59.2749154533	18.0928516388
59.2686529833	18.0956854
59.271648281	18.0844080448
59.2713358002	18.0840969086
59.2712316392	18.085180521
59.2711384423	18.0853199959
59.20112295	18.13127015
59.16403841	18.13275438
59.1637663	18.13405165
59.1653321831	18.1362324669
59.1673070899	18.1349945068
59.16403841	18.13275438
59.16407378	18.134452464
59.1637663	18.13405165
59.326411	18.2575754167
59.331515783	18.26010365
59.33276939	18.2622134
59.327889265	18.257322599
59.331515783	18.26010365
59.24785035	18.0574494
59.2987848005	18.0779922009
59.2989625333	18.0805191833
59.2984068352	18.0793333054
59.2987661833	18.0796348833
59.2984619169	18.0795135559
59.2984177908	18.0798053741
59.2988231446	18.0804920197
59.2990860741	18.079354763
59.2998641667	18.0789954
59.2991079848	18.0807602406
59.3014140078	18.088517189
59.2984504667	18.0868909
59.2960786958	18.0819511414
59.2908740433	18.0841827393
59.2883704667	18.0881378833
59.2769542833	18.0925824
59.2791908091	18.0954909325
59.2730127833	18.09522635
59.2686529833	18.0956854
59.2624333833	18.1002583833
59.2580706333	18.10064655
59.25098265	18.0992291167
59.2448309	18.10466301
59.2420211235	18.1082046032
59.2277597667	18.1259023667
59.2154801333	18.1347292667
59.20112295	18.13127015
59.199273634	18.1353700161
59.193032562	18.1422034397
59.1749821667	18.1587034
59.1809415973	18.1581687927
59.17963105	18.15819782
59.1821558	18.1532443333
59.1784152833	18.1500408667
59.16945	18.138848
59.1695835511	18.1404232979
59.1637157667	18.13903765
59.1642554333	18.1329218
59.16403841	18.13275438
59.1637663	18.13405165
59.16407378	18.134452464
59.16407378	18.134452464
59.1637663	18.13405165
59.1983056068	18.1280529499
59.2154801333	18.1347292667
59.2277597667	18.1259023667
59.2448309	18.10466301
59.2473341333	18.0997673333
59.25098265	18.0992291167
59.2580706333	18.10064655
59.2686529833	18.0956854
59.2727666102	18.1026363373
59.2791908091	18.0954909325
59.28430605	18.0901876833
59.2883704667	18.0881378833
59.3014880167	18.10736365
59.3007129057	18.1105327606
59.3023658667	18.1114992
59.3091645	18.1236755
59.3105722	18.1384719167
59.3095906392	18.1642627716
59.31450772	18.189239502
59.3172944802	18.209066391
59.314844	18.217162
59.3141531	18.22243695
59.3141212167	18.2217781167
59.3147048265	18.243945837
59.326411	18.2575754167
59.3303942	18.262430217
59.331999502	18.2665926645
59.331515783	18.26010365
59.33276939	18.2622134
59.327889265	18.257322599
59.3308279	18.260382867
59.3268637167	18.2583339667
59.327889265	18.257322599
59.3280492917	18.2599793043
59.33406145	18.262508633
59.33183675	18.255018817
59.33276939	18.2622134
59.3303942	18.262430217
59.330519983	18.258466733
59.332510683	18.2564624
59.331515783	18.26010365
59.330675933	18.259559533
59.3282135	18.2601312833
59.326411	18.2575754167
59.32340265	18.25671315
59.3153998333	18.2299746167
59.3147048265	18.243945837
59.3141531	18.22243695
59.3141212167	18.2217781167
59.3109866462	18.2015145941
59.3102377	18.1986485667
59.3123214	18.1975944
59.3077075167	18.1769879333
59.3088152167	18.18194065
59.3098455832	18.1769877859
59.3095906392	18.1642627716
59.3095016479	18.1620941162
59.3076709833	18.1547915
59.3068306298	18.1496608257
59.3068306298	18.1496608257
59.30803075	18.14419465
59.3052093436	18.1298373656
59.3046509402	18.1301450729
59.3052093436	18.1298373656
59.3053356637	18.1287356301
59.3052018185	18.1298785435
59.3054888776	18.1289863586
59.3048809643	18.1303811073
59.3046509402	18.1301450729
59.3050556167	18.1308981667
59.3056422234	18.1258106232
59.305326	18.1336999833
59.3040920833	18.1293471667
59.3056422234	18.1258106232
59.3056422234	18.1258106232
59.3030954985	18.1155323982
59.29612183	18.03895676
59.2968112	18.0347534167
59.3008563833	18.0202677167
59.3076520846	18.0106151104
59.3176886596	18.000036478
59.3169996333	18.0009011667
59.3988762833	17.9827647167
59.5218423278	17.8996253014
59.523511789	17.895530741
59.331515783	18.26010365
59.330519983	18.258466733
59.330519983	18.258466733
59.327889265	18.257322599
59.3303942	18.262430217
59.3308279	18.260382867
59.331515783	18.26010365
59.33276939	18.2622134
59.33406145	18.262508633
59.3253815667	18.2580560167
59.326411	18.2575754167
59.32340265	18.25671315
59.314445167	18.260668667
59.3142719	18.2600441
59.3147048265	18.243945837
59.3153998333	18.2299746167
59.3141212167	18.2217781167
59.3141531	18.22243695
59.311500102	18.2107334892
59.3095906392	18.1642627716
59.3105722	18.1384719167
59.3090649667	18.1263510333
59.3084117828	18.1157230634
59.3124219167	18.1073933167
59.3136700048	18.1045782566
59.3158819662	18.0971217155
59.3158819662	18.0971217155
59.3172157333	18.09015385
59.3195335777	18.0724132061
59.3226757299	18.0672848225
59.3265564892	18.062993288
59.329002946	18.0615234375
59.329002946	18.0615234375
59.3299303833	18.0532772333
59.33059048	18.04920488
59.33166985	18.0464944667
59.3345793335	18.0322122574
59.3345793335	18.0322122574
59.341249028	18.030609668
59.34084737	18.03036743
59.3417445543	18.0310858386
59.3414021857	18.0304956436
59.34130371	18.0329740047
59.3407315833	18.0328860833
59.3394928006	18.0345082283
59.33987897	18.03443956
59.3392781385	18.0350637361
59.3398621333	18.0340615833
59.3410535062	18.0332605452
59.342693285	18.038649559
59.3425236942	18.0366110802
59.3395256276	18.0382740498
59.3345793335	18.0322122574
59.33375285	18.0357150833
59.327889265	18.257322599
59.3308279	18.260382867
59.33276939	18.2622134
59.331515783	18.26010365
59.3147048265	18.243945837
59.3141212167	18.2217781167
59.3105722	18.1384719167
59.2984504667	18.0868909
59.2960786958	18.0819511414
59.2948406085	18.081843853
59.2935257762	18.0828523636
59.2908740433	18.0841827393
59.2883704667	18.0881378833
59.2749154533	18.0928516388
59.2686529833	18.0956854
59.2590495	18.0981626167
59.2473341333	18.0997673333
59.2448309	18.10466301
59.2277597667	18.1259023667
59.2154801333	18.1347292667
59.20112295	18.13127015
59.1749821667	18.1587034
59.1821558	18.1532443333
59.1695835511	18.1404232979
59.1653321831	18.1362324669
59.167233	18.138156
59.167005083	18.135847067
59.16403841	18.13275438
59.1637663	18.13405165
59.16679305	18.1341379667
59.1673400832	18.138910532
59.1675374	18.1363779
59.1673070899	18.1349945068
59.16407378	18.134452464
59.1637663	18.13405165
59.1821558	18.1532443333
59.2154801333	18.1347292667
59.2448309	18.10466301
59.2473341333	18.0997673333
59.2580706333	18.10064655
59.2686529833	18.0956854
59.2749154533	18.0928516388
59.2883704667	18.0881378833
59.30227428	18.10962408
59.3091645	18.1236755
59.3090649667	18.1263510333
59.3105722	18.1384719167
59.331515783	18.26010365
59.3308279	18.260382867
59.327889265	18.257322599
59.326411	18.2575754167
59.32340265	18.25671315
59.3137826667	18.25904435
59.3096591833	18.2416309833
59.3082907	18.2527386
59.3056544667	18.2545728167
59.3048989667	18.2474963833
59.31160455	18.2384921833
59.3010906833	18.2274751333
59.3062001044	18.2335971589
59.3160529167	18.2364060667
59.3108618167	18.22728395
59.3141212167	18.2217781167
59.3172944802	18.209066391
59.3113967	18.1613196167
59.3025806535	18.1092989445
59.3019539333	18.1114906
59.3014880167	18.10736365
59.3016630833	18.1095281667
59.3007129057	18.1105327606
59.3021534358	18.1034839153
59.30314745	18.102245017
59.3267291	18.2580962
59.3308279	18.260382867
59.2686529833	18.0956854
59.2580706333	18.10064655
59.25098265	18.0992291167
59.2473341333	18.0997673333
59.2448309	18.10466301
59.2154801333	18.1347292667
59.20112295	18.13127015
59.1637663	18.13405165
59.16407378	18.134452464
59.1821558	18.1532443333
59.2473341333	18.0997673333
59.3014880167	18.10736365
59.3280492917	18.2599793043
59.3253815667	18.2580560167
59.326411	18.2575754167
59.3308279	18.260382867
59.331515783	18.26010365
59.3098455832	18.1769877859
59.3114688509	18.1715905666
59.3080653291	18.1372303916
59.3014140078	18.088517189
59.2984504667	18.0868909
59.301447	18.0803292167
59.3064351667	18.0754396167
59.3183179181	18.0574709467
59.3147979041	18.0964779854
59.33276939	18.2622134
59.32625735	18.257571633
59.3274395055	18.2571108734
59.3274416	18.257107375
59.3274763688	18.2569510122
59.326411	18.2575754167
59.3141531	18.22243695
59.3141212167	18.2217781167
59.3119730167	18.1768811667
59.3127499833	18.17465775
59.3105722	18.1384719167
59.3014880167	18.10736365
59.2686529833	18.0956854
59.2580706333	18.10064655
59.2473341333	18.0997673333
59.2277597667	18.1259023667
59.1637663	18.13405165
59.16407378	18.134452464
59.3014880167	18.10736365
59.3091645	18.1236755
59.3090649667	18.1263510333
59.3147048265	18.243945837
59.32446165	18.258941783
59.3303942	18.262430217
59.331515783	18.26010365
59.33276939	18.2622134
59.33406145	18.262508633
59.3114688509	18.1715905666
59.3141531	18.22243695
59.3141212167	18.2217781167
59.3105722	18.1384719167
59.3014880167	18.10736365
59.3014880167	18.10736365
59.2749154533	18.0928516388
59.2686529833	18.0956854
59.2580706333	18.10064655
59.25098265	18.0992291167
59.2154801333	18.1347292667
59.1821558	18.1532443333
59.1637663	18.13405165
59.16407378	18.134452464
59.331515783	18.26010365
59.330824617	18.259334517
59.32584208	18.25821632
59.327889265	18.257322599
59.330675933	18.259559533
59.33276939	18.2622134
59.3268637167	18.2583339667
59.326411	18.2575754167
59.3114688509	18.1715905666
59.3149477176	18.1639756822
59.3090649667	18.1263510333
59.3014880167	18.10736365
59.2883704667	18.0881378833
59.2749154533	18.0928516388
59.25098265	18.0992291167
59.16945	18.138848
59.16407378	18.134452464
59.1637663	18.13405165
59.2277597667	18.1259023667
59.2359466244	18.0974328518
59.2884176667	18.0883514667
59.2883704667	18.0881378833
59.2749154533	18.0928516388
59.1983056068	18.1280529499
59.16407378	18.134452464
59.1637157667	18.13903765
59.16403841	18.13275438
59.1821558	18.1532443333
59.20112295	18.13127015
59.2154801333	18.1347292667
59.2791908091	18.0954909325
59.331515783	18.26010365
59.3114688509	18.1715905666
59.3137992	18.2119594667
59.3141212167	18.2217781167
59.3303942	18.262430217
59.331515783	18.26010365
59.319106818	18.2428982697
59.3065631167	18.01317985
59.3076520846	18.0106151104
59.3186357666	17.998663187
59.32507285	18.0021596833
59.3338334299	17.9970358779
59.333550589	17.9952514172
59.3328519833	17.9808317333
59.3335834217	17.9802203178
59.3331018715	17.9754889011
59.33750245	17.9655413833
59.3350890833	17.9683939
59.3443508532	17.9593420029
59.3552308667	17.9466484667
59.3552308667	17.9466484667
59.3538913167	17.9602030333
59.3572530484	17.9484951496
59.3666845729	17.9414463043
59.3943971667	17.9204971833
59.3966298833	17.9126656167
59.403433733	17.843922
59.4053185	17.783825733
59.3990537167	17.8990078167
59.3856967167	17.93992375
59.38585805	17.9407709833
59.385971393	17.9377877712
59.38233405	17.9356929
59.37981985	18.0099955167
59.3631225333	18.0247468
59.3496274167	18.0369843833
59.343792869	18.0212688446
59.3349972333	18.0097985
59.3278645719	18.0084693432
59.3063870359	18.0132007599
59.3008563833	18.0202677167
59.29612183	18.03895676
59.3014880167	18.10736365
59.3105722	18.1384719167
59.290532769	18.251958065
59.3141212167	18.2217781167
59.331515783	18.26010365
59.33276939	18.2622134
59.330519983	18.258466733
59.330325	18.2592433
59.329987067	18.258547167
59.33096225	18.25513555
59.33183675	18.255018817
59.332510683	18.2564624
59.33276939	18.2622134
59.331515783	18.26010365
59.3226757299	18.0672848225
59.3404765167	18.0590639333
59.34041025	18.0590188
59.3407347338	18.0582296848
59.3406090004	18.0588102943
59.3258102667	18.0648059667
59.3226757299	18.0672848225
59.3226757299	18.0672848225
59.3147979041	18.0964779854
59.3136700048	18.1045782566
59.3109532167	18.1187654333
59.3090649667	18.1263510333
59.3105722	18.1384719167
59.3113967	18.1613196167
59.3114688509	18.1715905666
59.3141212167	18.2217781167
59.3141531	18.22243695
59.3048989667	18.2474963833
59.307923767	18.26204205
59.306450283	18.25616105
59.326411	18.2575754167
59.3303942	18.262430217
59.331515783	18.26010365
59.33276939	18.2622134
59.331515783	18.26010365
59.327889265	18.257322599
59.326411	18.2575754167
59.3098675667	18.2526026833
59.3147048265	18.243945837
59.315383322	18.2290585946
59.3141212167	18.2217781167
59.3122573403	18.2086801529
59.3127499833	18.17465775
59.3095906392	18.1642627716
59.3105722	18.1384719167
59.3136700048	18.1045782566
59.317194583	18.092414767
59.3226757299	18.0672848225
59.3226757299	18.0672848225
59.3258102667	18.0648059667
59.3365833807	18.0627653003
59.3406090004	18.0588102943
59.3407347338	18.0582296848
59.34041025	18.0590188
59.327889265	18.257322599
59.33276939	18.2622134
59.331515783	18.26010365
59.3141531	18.22243695
59.3132384833	18.18013405
59.3127499833	18.17465775
59.3095906392	18.1642627716
59.307385107	18.1235323675
59.30736015	18.1168227667
59.3084117828	18.1157230634
59.3128547333	18.10575815
59.31476275	18.1033784667
59.3158819662	18.0971217155
59.4038872167	17.6647581333
59.40396515	17.6648305
59.40404146	17.66480308
59.35267795	17.96238025
59.2986095128	17.8514528275
59.40290725	17.64707058
59.352664182	17.961412663
59.35267795	17.96238025
59.4038872167	17.6647581333
59.2831599712	17.7924013138
59.3232641669	17.7507680655
59.4038872167	17.6647581333
59.40396515	17.6648305
59.4038872167	17.6647581333
59.40396515	17.6648305
59.40290725	17.64707058
59.3300074339	17.7071714401
59.4038872167	17.6647581333
59.3232641669	17.7507680655
59.40396515	17.6648305
59.2885180577	17.811703199
59.2844173333	17.8500409
59.40290725	17.64707058
59.4067719667	17.66491555
59.398223877	17.6557846069
59.3921009	17.655877333
59.3605761	17.9998171333
59.355825582	17.955564407
59.33680915	17.960253133
59.40290725	17.64707058
59.2751669833	17.7841401
59.351982	17.9575858
59.33905025	17.9401709
59.35267795	17.96238025
59.40404146	17.66480308
59.2785206667	17.78966575
59.40405941	17.66476076
59.35267795	17.96238025
59.40396515	17.6648305
59.40290725	17.64707058
59.40396515	17.6648305
59.40290725	17.64707058
59.35267795	17.96238025
59.4038872167	17.6647581333
59.404193733	17.664421717
59.3943536282	17.6538169384
59.362310419	17.718936845
59.3580951578	17.7075147629
59.3232641669	17.7507680655
59.3317721007	17.744808197
59.3819280333	17.68733525
59.394431817	17.65505085
59.4041614667	17.66485575
59.404193733	17.664421717
59.36457741	17.96526569
59.36335521	17.96504765
59.4027755667	17.6719338
59.4038872167	17.6647581333
59.2844173333	17.8500409
59.40396515	17.6648305
59.403999267	17.664451067
59.40290725	17.64707058
59.40238368	17.64758944
59.3232641669	17.7507680655
59.404193733	17.664421717
59.4041614667	17.66485575
59.40290725	17.64707058
59.4038872167	17.6647581333
59.40238368	17.64758944
59.3540874078	17.9606806973
59.4041614667	17.66485575
59.403999267	17.664451067
59.4000656	17.64828008
59.40290725	17.64707058
59.3558938	17.9549103
59.3558938	17.9549103
59.35267795	17.96238025
59.40290725	17.64707058
59.404193733	17.664421717
59.35560661	17.95578098
59.3560267	17.955294633
59.35360181	17.95806479
59.2690419	17.9230779667
59.3669737	17.6504153167
59.2907669667	17.8121685667
59.4038872167	17.6647581333
59.3232641669	17.7507680655
59.4038872167	17.6647581333
59.3232641669	17.7507680655
59.4038872167	17.6647581333
59.26636952	17.92472493
59.3232641669	17.7507680655
59.334419243	18.0230331356
59.40290725	17.64707058
59.26632761	17.92423641
59.4038872167	17.6647581333
59.26629024	17.92404663
59.185394517	17.641776867
59.2712864608	17.9168558121
59.28664529	17.94695103
59.3000945	18.0127015333
59.3540874078	17.9606806973
59.40396515	17.6648305
59.4048625231	17.6319944859
59.3970572948	17.6374930143
59.403903117	17.6566825
59.4068306667	17.6598831167
59.4038872167	17.6647581333
59.395261933	17.654417583
59.3593521118	17.9605941772
59.3595669667	17.96285635
59.3570709229	17.9586338997
59.3540874078	17.9606806973
59.40290725	17.64707058
59.2684027259	17.9197740555
59.27039343	17.91931372
59.2701790478	17.9208898544
59.26640552	17.92341059
59.26632761	17.92423641
59.26617866	17.92423576
59.2651511667	17.9301084167
59.40290725	17.64707058
59.35267795	17.96238025
59.3469267828	17.9653891896
59.40290725	17.64707058
59.4039865333	17.6644306
59.3232641669	17.7507680655
59.40290725	17.64707058
59.40290725	17.64707058
59.337734633	17.6853932
59.4039952167	17.66468235
59.40405941	17.66476076
59.407131667	17.65560865
59.40670155	17.656239233
59.406963883	17.655666
59.40290725	17.64707058
59.40290725	17.64707058
59.404193733	17.664421717
59.407525517	17.65554405
59.3246418	17.747945633
59.4039865333	17.6644306
59.3634964	17.6469006
59.40238368	17.64758944
59.4038872167	17.6647581333
59.404193733	17.664421717
59.3819280333	17.68733525
59.369320417	17.707825217
59.362167	17.734280317
59.362310419	17.718936845
59.3540874078	17.9606806973
59.357137781	17.9614961204
59.404193733	17.664421717
59.404131117	17.664565483
59.40396515	17.6648305
59.337734633	17.6853932
59.37014102	17.88019162
59.3540874078	17.9606806973
59.40290725	17.64707058
59.3540874078	17.9606806973
59.404131117	17.664565483
59.4000656	17.64828008
59.3525335687	17.9609513283
59.35206347	17.95609182
59.2891314167	17.8100863833
59.40290725	17.64707058
59.353026917	17.961721833
59.3469267828	17.9653891896
59.4039952167	17.66468235
59.38344395	17.7150522333
59.35267795	17.96238025
59.288070077	17.809447867
59.3580951578	17.7075147629
59.40238368	17.64758944
59.40332806	17.63424873
59.40290725	17.64707058
59.35267795	17.96238025
59.39866966	17.65155673
59.407525517	17.65554405
59.407131667	17.65560865
59.4074722	17.6563988
59.40670155	17.656239233
59.40290725	17.64707058
59.40290725	17.64707058
59.2885180577	17.811703199
59.404193733	17.664421717
59.40290725	17.64707058
59.40332806	17.63424873
59.3300482463	18.0709111691
59.329621233	18.070538367
59.3295611732	18.0699884892
59.3540874078	17.9606806973
59.404193733	17.664421717
59.4041614667	17.66485575
59.40290725	17.64707058
59.4039952167	17.66468235
59.3554186821	17.9599159956
59.35267795	17.96238025
59.40396515	17.6648305
59.29221516	17.81604212
59.2785206667	17.78966575
59.361436048	17.8747987747
59.3627045159	17.8732323647
59.40405941	17.66476076
59.4039865333	17.6644306
59.405584797	17.68639834
59.40290725	17.64707058
59.35267795	17.96238025
59.3565476291	17.9580974579
59.35633277	17.95705533
59.353132983	17.959567683
59.35557818	17.95738363
59.394431817	17.65505085
59.288951817	17.8108254
59.4039865333	17.6644306
59.2785206667	17.78966575
59.333224467	17.953499017
59.3338586	17.85008745
59.2780035	17.8325170167
59.2788290691	17.8479981422
59.27717235	17.84423285
59.274876433	17.8484336
59.274530167	17.848081967
59.274173317	17.85491885
59.274024583	17.85326765
59.2738097906	17.8465980291
59.27113445	17.8468716667
59.2715801167	17.84514185
59.2714281167	17.8454123667
59.2885180577	17.811703199
59.404755867	17.655101667
59.403903117	17.6566825
59.40396515	17.6648305
59.3502893667	17.9569357333
59.285964738	17.818100936
59.40396515	17.6648305
59.314257017	17.715574417
59.3039115666	17.7824985981
59.35267795	17.96238025
59.40396515	17.6648305
59.35140508	17.95705264
59.35267795	17.96238025
59.4068306667	17.6598831167
59.40396515	17.6648305
59.4033032267	17.9442358017
59.35267795	17.96238025
59.40290725	17.64707058
59.40290725	17.64707058
59.3255916	17.90539545
59.3432895812	18.0519855022
59.3433570531	18.0531431477
59.4039952167	17.66468235
59.40396515	17.6648305
59.3525379667	17.9623908333
59.40290725	17.64707058
59.28643351	17.83168631
59.40332806	17.63424873
59.4039952167	17.66468235
59.40290725	17.64707058
59.28047935	17.83004505
59.2782435667	17.7589500167
59.2714281167	17.8454123667
59.3669737	17.6504153167
59.4050615875	17.6312220097
59.40290725	17.64707058
59.41012495	17.670132617
59.40290725	17.64707058
59.35267795	17.96238025
59.40332806	17.63424873
59.40396515	17.6648305
59.40290725	17.64707058
59.3295521	17.9287022833
59.3540874078	17.9606806973
59.35206347	17.95609182
59.3502893667	17.9569357333
59.3540874078	17.9606806973
59.35219192	17.95680129
59.349988733	17.961086267
59.35267795	17.96238025
59.40290725	17.64707058
59.40290725	17.64707058
59.41012495	17.670132617
59.315489833	17.77382675
59.4039952167	17.66468235
59.4039952167	17.66468235
59.40290725	17.64707058
59.2839324167	17.7864769
59.2710799	17.77309923
59.2682162	17.7818860667
59.2713880167	17.77251055
59.27331665	17.787929583
59.273269533	17.787650283
59.273315333	17.789157967
59.272457917	17.779044933
59.276915783	17.78021335
59.29142659	17.805082831
59.29066878	17.81043249
59.40290725	17.64707058
59.4039952167	17.66468235
59.33188122	18.05933135
59.3347325481	18.0631220341
59.3350116158	18.0611693859
59.3344014943	18.0631998181
59.3345194	18.06386175
59.3345629176	18.0638945103
59.3336771169	18.0620927481
59.3347325481	18.0631220341
59.3345902775	18.063583374
59.3342837167	18.0632184167
59.3351124779	18.063438289
59.3343109333	18.0636608
59.3350678	18.06310003
59.3343881712	18.0629338654
59.3350757096	18.0635769125
59.3360348444	18.0751597881
59.33505398	18.06314969
59.3350043875	18.0638273049
59.3350703836	18.0633573352
59.3343166783	18.0627036095
59.3354110617	18.0619311333
59.334901	18.06283
59.3322098911	18.0625748634
59.3345738616	18.0627572536
59.3349771047	18.0630568197
59.3350211536	18.0634247692
59.3349730515	18.0630868017
59.3353399278	18.0621886253
59.33485764	18.06295257
59.3338406105	18.0614590645
59.33469736	18.06339889
59.3343166783	18.0627036095
59.33469736	18.06339889
59.3361282349	18.0591523647
59.40290725	17.64707058
59.40332806	17.63424873
59.29057116	17.80727117
59.28672885	17.81874394
59.285863633	17.818644033
59.2840431333	17.82838955
59.2852145433	17.8294372559
59.40396515	17.6648305
59.3970572948	17.6374930143
59.35267795	17.96238025
59.391690067	17.6408514
59.4038872167	17.6647581333
59.394431817	17.65505085
59.4023597167	17.63123765
59.404193733	17.664421717
59.40290725	17.64707058
59.40238368	17.64758944
59.40332806	17.63424873
59.40238368	17.64758944
59.40290725	17.64707058
59.404909517	17.633727033
59.40396515	17.6648305
59.4173545333	17.665742
59.3921009	17.655877333
59.2898118496	17.811691761
59.2928847771	17.810844183
59.2924168167	17.8067759667
59.338376	17.939279
59.350663095	17.9599642754
59.350858233	17.959842617
59.3534826	17.957174567
59.3266254	17.897241467
59.32780435	17.895348067
59.322737117	17.895200283
59.323859517	17.894885217
59.326321783	17.8901002
59.3261445	17.8843437
59.323253617	17.888209817
59.3216849433	17.8868687153
59.4039952167	17.66468235
59.40290725	17.64707058
59.40290725	17.64707058
59.354283817	18.054305233
59.4038872167	17.6647581333
59.3649992	18.0303884
59.36608295	18.0313790667
59.3502893667	17.9569357333
59.2885180577	17.811703199
59.39742714	17.65214568
59.40290725	17.64707058
59.2938788333	17.6495699
59.4039952167	17.66468235
59.40404965	17.6649518333
59.3493996466	18.0587124825
59.3453956814	18.0625319481
59.3442928833	18.0603796167
59.34394186	18.07982486
59.3429504048	18.0816936493
59.3394380889	18.0912423134
59.4039952167	17.66468235
59.40290725	17.64707058
59.4690433333	17.81109
59.3464060833	17.8942840167
59.405355433	17.686027417
59.40238368	17.64758944
59.3980319333	17.6564892
59.39771258	17.65673536
59.398223877	17.655784607
59.40290725	17.64707058
59.4038872167	17.6647581333
59.40238368	17.64758944
59.40396515	17.6648305
59.323069847	17.8850018978
59.336932196	17.9143238068
59.32915205	17.92758065
59.3295521	17.9287022833
59.3376457667	17.9276743333
59.3387505124	17.9373173626
59.337950267	17.937757383
59.33897185	17.93772619
59.339783	17.939311
59.33967316	17.9395616
59.33960825	17.93955874
59.34042105	17.948387083
59.3425286333	17.9500209
59.3453499167	17.9611358667
59.3469267828	17.9653891896
59.3502824246	17.9728388786
59.3594949816	17.9919147491
59.35839259	17.98985511
59.359165762	17.9873813881
59.3237	18.0981
59.3305708	18.0908264
59.33276395	18.07585705
59.3305119333	18.0728104333
59.3289372716	18.0732178688
59.3282305167	18.0671238333
59.32914429	18.06977331
59.32920283	18.05962967
59.3274705104	18.0548608303
59.3268223833	18.0545175667
59.3256807571	18.0476617813
59.32665945	18.03997575
59.3272180833	18.0364524667
59.3282085	18.030508
59.3632816	17.8733707
59.403999267	17.664451067
59.40238368	17.64758944
59.3367157333	17.73126015
59.41012495	17.670132617
59.3618339	17.7351027
59.2572636333	17.8701698833
59.240193949	17.8294909
59.2375072333	17.8339872667
59.32507285	18.0021596833
59.3278645719	18.0084693432
59.333550589	17.9952514172
59.3331018715	17.9754889011
59.3345410298	17.9661762714
59.4039865333	17.6644306
59.3502893667	17.9569357333
59.3627045159	17.8732323647
59.2796025667	17.8089904167
59.2785206667	17.78966575
59.2898118496	17.811691761
59.2886911	17.812208333
59.40396515	17.6648305
59.4038872167	17.6647581333
59.3540874078	17.9606806973
59.40290725	17.64707058
59.4039952167	17.66468235
59.4176154	17.6655118333
59.3525379667	17.9623908333
59.35267795	17.96238025
59.40290725	17.64707058
59.35267795	17.96238025
59.40290725	17.64707058
59.4039952167	17.66468235
59.3039115666	17.7824985981
59.3540874078	17.9606806973
59.35206347	17.95609182
59.3232641669	17.7507680655
59.40290725	17.64707058
59.3255916	17.90539545
59.4039952167	17.66468235
59.40290725	17.64707058
59.40396515	17.6648305
59.4169659	17.658727783
59.35206347	17.95609182
59.3232641669	17.7507680655
59.40290725	17.64707058
59.2938788333	17.6495699
59.3348419867	18.0621564388
59.3329705384	18.0623924732
59.3338145667	18.063749
59.3329650662	18.0640017986
59.3337503211	18.0628162622
59.3329924273	18.0626070499
59.3334139667	18.0640458833
59.3341082667	18.0636206167
59.3332647	18.062518817
59.3334794512	18.0638408661
59.3335177562	18.0637657642
59.3335773845	18.0636532116
59.3336161	18.06353285
59.3335670054	18.0635511875
59.3330526217	18.0631864071
59.3333481196	18.0637657642
59.3334302019	18.0637013912
59.3335341726	18.0630147457
59.3334051833	18.0636175667
59.3334739833	18.0634939833
59.3331620656	18.0630469322
59.3331139333	18.06219855
59.3338757167	18.0630052667
59.3328063714	18.0625855923
59.3338638815	18.0633685482
59.3337660333	18.0637928667
59.3330554667	18.0645931333
59.33380264	18.06355422
59.33370805	18.0638449333
59.333779	18.063617
59.33379286	18.06354254
59.3337296833	18.0637398333
59.3328901362	18.0630258845
59.33362299	18.06387031
59.33374071	18.0635153
59.33353965	18.0638244
59.33360123	18.06371581
59.3341525178	18.06214571
59.3334347	18.06379181
59.333193675	18.063721775
59.3387705984	18.0566847324
59.3333426475	18.063647747
59.333166	18.0634212
59.3339719403	18.0624461174
59.3334466184	18.0642485619
59.3330677	18.0623501
59.3345627333	18.0638951
59.3341525178	18.06214571
59.3344872833	18.0636254833
59.3348574402	18.0630641124
59.334810883	18.063796217
59.3339719403	18.0624461174
59.334702	18.0636996
59.33468896	18.06332391
59.3342904667	18.0631513
59.3343166783	18.0627036095
